Timestamp,Path_1
2023-09-14 10:30:00,-6.43639417603346
2023-09-14 11:30:00,-7.33349944916181
2023-09-14 12:30:00,-8.74979197526094
2023-09-14 13:30:00,-7.89481953640975
2023-09-14 14:30:00,-7.98202121985156
2023-09-14 15:30:00,-7.352086991437
2023-09-14 16:30:00,-7.64935146319528
2023-09-14 17:30:00,-6.89005974565552
2023-09-14 18:30:00,-7.6630511376611
2023-09-14 19:30:00,-8.1992624150958
2023-09-14 20:30:00,-9.92602165596051
2023-09-14 21:30:00,-10.315362009668
2023-09-14 22:30:00,-10.7326743919748
2023-09-14 23:30:00,2.64036739722502
2023-09-15 00:30:00,-15.6238458786671
2023-09-15 01:30:00,-14.0300510716115
2023-09-15 02:30:00,-18.5866357930812
2023-09-15 03:30:00,-22.6409696721629
2023-09-15 04:30:00,-20.8497336787686
2023-09-15 05:30:00,-24.3286867200833
2023-09-15 06:30:00,-21.3069998051216
2023-09-15 07:30:00,-18.5682341035792
2023-09-15 08:30:00,-13.6656893008447
2023-09-15 09:30:00,-17.3247072681744
2023-09-15 10:30:00,-16.1132227737655
2023-09-15 11:30:00,-19.4495923319503
2023-09-15 12:30:00,-17.8723859191761
2023-09-15 13:30:00,-13.7407613506196
2023-09-15 14:30:00,-13.6656950691045
2023-09-15 15:30:00,-12.4812358052947
2023-09-15 16:30:00,-15.28088804307
2023-09-15 17:30:00,-17.1188167743159
2023-09-15 18:30:00,-6.28546255546214
2023-09-15 19:30:00,-12.2162007393637
2023-09-15 20:30:00,-10.3221959419863
2023-09-15 21:30:00,-10.1554941713411
2023-09-15 22:30:00,-10.4912623083319
2023-09-15 23:30:00,-9.98424344100825
2023-09-16 00:30:00,-7.36496450971523
2023-09-16 01:30:00,-8.05056736153199
2023-09-16 02:30:00,-8.07852223132753
2023-09-16 03:30:00,-7.87155891336563
2023-09-16 04:30:00,-10.5278326749799
2023-09-16 05:30:00,-10.979373286376
2023-09-16 06:30:00,-11.1744375240391
2023-09-16 07:30:00,-12.5400325687133
2023-09-16 08:30:00,-12.2047030202714
2023-09-16 09:30:00,-12.9773967586905
2023-09-16 10:30:00,-14.193741841163
2023-09-16 11:30:00,-15.9852022293328
2023-09-16 12:30:00,-17.1167668577348
2023-09-16 13:30:00,-17.2817618440786
2023-09-16 14:30:00,-13.624575809952
2023-09-16 15:30:00,-1.789777824025
2023-09-16 16:30:00,-19.0377585442137
2023-09-16 17:30:00,-14.440390763504
2023-09-16 18:30:00,-17.4415306470515
2023-09-16 19:30:00,-17.7389995962337
2023-09-16 20:30:00,-20.0178086356774
2023-09-16 21:30:00,-20.355523199106
2023-09-16 22:30:00,-22.1957276759041
2023-09-16 23:30:00,-17.9395921144488
2023-09-17 00:30:00,-19.7790047725485
2023-09-17 01:30:00,-18.6905478526204
2023-09-17 02:30:00,-19.5299468177143
2023-09-17 03:30:00,-18.8551202792748
2023-09-17 04:30:00,-14.8878043324915
2023-09-17 05:30:00,-9.86108258188843
2023-09-17 06:30:00,-12.8769597483724
2023-09-17 07:30:00,-15.9590327487401
2023-09-17 08:30:00,-13.8943897590689
2023-09-17 09:30:00,-13.1928484717803
2023-09-17 10:30:00,-18.4647598366035
2023-09-17 11:30:00,-17.6549009944064
2023-09-17 12:30:00,-22.7930027362189
2023-09-17 13:30:00,-26.0460479632733
2023-09-17 14:30:00,-14.3919744005006
2023-09-17 15:30:00,-30.9899736083193
2023-09-17 16:30:00,-11.7472633039681
2023-09-17 17:30:00,-26.754322309667
2023-09-17 18:30:00,-12.1612897209162
2023-09-17 19:30:00,-28.4131915198423
2023-09-17 20:30:00,-18.0285437640483
2023-09-17 21:30:00,-35.0418955063379
2023-09-17 22:30:00,-18.0176043353803
2023-09-17 23:30:00,-38.784911100264
2023-09-18 00:30:00,-12.197595859114
2023-09-18 01:30:00,-30.515237660373
2023-09-18 02:30:00,1.92680199645428
2023-09-18 03:30:00,-18.7298783496824
2023-09-18 04:30:00,-3.49945763950426
2023-09-18 05:30:00,-11.6248955893944
2023-09-18 06:30:00,-17.430494699946
2023-09-18 07:30:00,-16.0800930328647
2023-09-18 08:30:00,-15.9133532293191
2023-09-18 09:30:00,-15.7271179348979
2023-09-18 10:30:00,-14.8787896911724
2023-09-18 11:30:00,-14.5244274019829
2023-09-18 12:30:00,-14.0836834706173
2023-09-18 13:30:00,-13.189463744225
2023-09-18 14:30:00,-10.9109648054309
2023-09-18 15:30:00,-4.48045133103528
2023-09-18 16:30:00,-12.616675290565
2023-09-18 17:30:00,-13.1965565637352
2023-09-18 18:30:00,-12.593211520484
2023-09-18 19:30:00,-13.4450012639562
2023-09-18 20:30:00,-14.2542167709412
2023-09-18 21:30:00,-14.9351229100601
2023-09-18 22:30:00,-5.55192614162922
2023-09-18 23:30:00,-0.805644167998331
2023-09-19 00:30:00,-12.3787285416574
2023-09-19 01:30:00,-8.46992223085795
2023-09-19 02:30:00,-14.2499289295453
2023-09-19 03:30:00,-13.858424186053
2023-09-19 04:30:00,-16.8609460670332
2023-09-19 05:30:00,-18.2952826889088
2023-09-19 06:30:00,-17.454221162101
2023-09-19 07:30:00,-18.0455158472198
2023-09-19 08:30:00,-17.1450548885612
2023-09-19 09:30:00,-16.8915176518405
2023-09-19 10:30:00,-16.9399943111811
2023-09-19 11:30:00,-16.5505539247571
2023-09-19 12:30:00,-15.827839625993
2023-09-19 13:30:00,-16.6208673622552
2023-09-19 14:30:00,-13.653212868368
2023-09-19 15:30:00,-11.1755046007926
2023-09-19 16:30:00,-14.4556068248142
2023-09-19 17:30:00,-16.4311471571419
2023-09-19 18:30:00,-15.9966306620138
2023-09-19 19:30:00,-29.3761675132393
2023-09-19 20:30:00,-11.8444442595421
2023-09-19 21:30:00,-29.797384091046
2023-09-19 22:30:00,-3.60965275489864
2023-09-19 23:30:00,-20.7306936597209
2023-09-20 00:30:00,-9.33386786923102
2023-09-20 01:30:00,-8.70338120644709
2023-09-20 02:30:00,-7.09116786792175
2023-09-20 03:30:00,-14.1433919121623
2023-09-20 04:30:00,-9.32993111438484
2023-09-20 05:30:00,-11.9646199043797
2023-09-20 06:30:00,-11.9678896793502
2023-09-20 07:30:00,-13.399257612692
2023-09-20 08:30:00,-14.1533503714212
2023-09-20 09:30:00,-14.686672634247
2023-09-20 10:30:00,-15.1502969495846
2023-09-20 11:30:00,-15.9776078518601
2023-09-20 12:30:00,-16.5632167147696
2023-09-20 13:30:00,-17.1009128310054
2023-09-20 14:30:00,-17.5855057969401
2023-09-20 15:30:00,-18.5295505538058
2023-09-20 16:30:00,-18.4266251175998
2023-09-20 17:30:00,-16.9719348573054
2023-09-20 18:30:00,-21.3990825050554
2023-09-20 19:30:00,-20.2847244828229
2023-09-20 20:30:00,-21.6903021290397
2023-09-20 21:30:00,-21.4394620414992
2023-09-20 22:30:00,-21.9323622673936
2023-09-20 23:30:00,-21.8749646832795
2023-09-21 00:30:00,-22.6442400508703
2023-09-21 01:30:00,-23.7521052623871
2023-09-21 02:30:00,-24.1204426684776
2023-09-21 03:30:00,-24.0667565164574
2023-09-21 04:30:00,-21.6591803959044
2023-09-21 05:30:00,-20.8592918061719
2023-09-21 06:30:00,-34.376767442242
2023-09-21 07:30:00,-12.4079463218003
2023-09-21 08:30:00,-32.265042832446
2023-09-21 09:30:00,-11.012128546021
2023-09-21 10:30:00,-32.1792842879672
2023-09-21 11:30:00,-12.0266502011575
2023-09-21 12:30:00,-32.7612658781601
2023-09-21 13:30:00,-12.6555321558884
2023-09-21 14:30:00,-33.4888378745371
2023-09-21 15:30:00,-12.3878434318107
2023-09-21 16:30:00,-34.0315537680149
2023-09-21 17:30:00,-16.4341215441415
2023-09-21 18:30:00,-35.1787339356228
2023-09-21 19:30:00,-15.5882537810178
2023-09-21 20:30:00,-37.8998461854497
2023-09-21 21:30:00,-23.0798257944986
2023-09-21 22:30:00,-43.4926304108878
2023-09-21 23:30:00,-14.8366004828795
2023-09-22 00:30:00,-42.2700625396386
2023-09-22 01:30:00,-21.7609499334787
2023-09-22 02:30:00,-45.374151498005
2023-09-22 03:30:00,-21.7963393521776
2023-09-22 04:30:00,-47.5354014194511
2023-09-22 05:30:00,-26.1994922599601
2023-09-22 06:30:00,-38.4661301020808
2023-09-22 07:30:00,-21.7506207202069
2023-09-22 08:30:00,-48.3510384980725
2023-09-22 09:30:00,-18.3304665413528
2023-09-22 10:30:00,-49.4889333938934
2023-09-22 11:30:00,-22.6277520997012
2023-09-22 12:30:00,-54.686455047134
2023-09-22 13:30:00,-18.7570594146423
2023-09-22 14:30:00,-45.1672051827962
2023-09-22 15:30:00,-16.9255880865457
2023-09-22 16:30:00,-42.4596088442083
2023-09-22 17:30:00,-17.6492116029076
2023-09-22 18:30:00,-41.3631706084964
2023-09-22 19:30:00,-16.7163416306754
2023-09-22 20:30:00,-53.0439525867873
2023-09-22 21:30:00,-23.4772170454265
2023-09-22 22:30:00,-52.1358255307555
2023-09-22 23:30:00,-37.8966351829272
2023-09-23 00:30:00,-46.1605103436091
2023-09-23 01:30:00,-41.1933367868813
2023-09-23 02:30:00,-43.9444896007712
2023-09-23 03:30:00,-41.7818319932875
2023-09-23 04:30:00,-42.065769096675
2023-09-23 05:30:00,-42.4113509152004
2023-09-23 06:30:00,-43.4803012494983
2023-09-23 07:30:00,-38.4513428725403
2023-09-23 08:30:00,-42.8661922320373
2023-09-23 09:30:00,-38.6293740328724
2023-09-23 10:30:00,-42.9871595138978
2023-09-23 11:30:00,-43.945930844354
2023-09-23 12:30:00,-37.2645484714837
2023-09-23 13:30:00,-27.9077506282982
2023-09-23 14:30:00,-35.2953890762634
2023-09-23 15:30:00,-33.0126197420797
2023-09-23 16:30:00,-41.3082626565701
2023-09-23 17:30:00,-46.6863729088532
2023-09-23 18:30:00,-45.2169259335806
2023-09-23 19:30:00,-44.7655429651103
2023-09-23 20:30:00,-45.9107036411699
2023-09-23 21:30:00,-41.3855571328456
2023-09-23 22:30:00,-38.8323703804071
2023-09-23 23:30:00,-39.7791325693623
2023-09-24 00:30:00,-38.7045706067327
2023-09-24 01:30:00,-38.7973831956168
2023-09-24 02:30:00,-38.2160024135596
2023-09-24 03:30:00,-38.0239882669424
2023-09-24 04:30:00,-37.6071033587184
2023-09-24 05:30:00,-37.3200879740309
2023-09-24 06:30:00,-36.9580690938997
2023-09-24 07:30:00,-42.8925297884245
2023-09-24 08:30:00,-42.1831016311503
2023-09-24 09:30:00,-49.6879091985147
2023-09-24 10:30:00,-47.7529553866616
2023-09-24 11:30:00,-42.9326220812754
2023-09-24 12:30:00,-44.4451201322077
2023-09-24 13:30:00,-49.1988117583022
2023-09-24 14:30:00,-35.5858911463631
2023-09-24 15:30:00,-37.8217954575296
2023-09-24 16:30:00,-30.2514443363724
2023-09-24 17:30:00,-35.2207347747058
2023-09-24 18:30:00,-32.9480108977325
2023-09-24 19:30:00,-39.9224780832033
2023-09-24 20:30:00,-40.2396510953558
2023-09-24 21:30:00,-40.3348376108423
2023-09-24 22:30:00,-39.8728927627493
2023-09-24 23:30:00,-41.8007450575097
2023-09-25 00:30:00,-39.8741856277337
2023-09-25 01:30:00,-37.6700722380488
2023-09-25 02:30:00,-35.6190353587954
2023-09-25 03:30:00,-37.3023570139036
2023-09-25 04:30:00,-39.5121563976014
2023-09-25 05:30:00,-44.0079715253914
2023-09-25 06:30:00,-37.5658257850634
2023-09-25 07:30:00,-41.9512466589578
2023-09-25 08:30:00,-40.1736106652172
2023-09-25 09:30:00,-41.0842153448071
2023-09-25 10:30:00,-40.2512153869358
2023-09-25 11:30:00,-38.6127183075115
2023-09-25 12:30:00,-38.8346349534671
2023-09-25 13:30:00,-37.303029015887
2023-09-25 14:30:00,-37.6085578144147
2023-09-25 15:30:00,-35.2677681200152
2023-09-25 16:30:00,-36.0463997951767
2023-09-25 17:30:00,-31.012530109127
2023-09-25 18:30:00,-28.6843874380129
2023-09-25 19:30:00,-30.4695429527369
2023-09-25 20:30:00,-24.909504660189
2023-09-25 21:30:00,-14.905097406196
2023-09-25 22:30:00,-32.2184361483229
2023-09-25 23:30:00,-20.3787245534971
2023-09-26 00:30:00,-35.0075144598468
2023-09-26 01:30:00,-29.4906582804987
2023-09-26 02:30:00,-31.006038264217
2023-09-26 03:30:00,-24.6662053589648
2023-09-26 04:30:00,-47.309115919748
2023-09-26 05:30:00,-27.6453976991946
2023-09-26 06:30:00,-40.9800340121169
2023-09-26 07:30:00,-33.2219575779506
2023-09-26 08:30:00,-44.7140285044798
2023-09-26 09:30:00,-43.3766752861762
2023-09-26 10:30:00,-47.9057277956039
2023-09-26 11:30:00,-47.9755138989016
2023-09-26 12:30:00,-53.0941933931723
2023-09-26 13:30:00,-51.6650190191165
2023-09-26 14:30:00,-51.108049973989
2023-09-26 15:30:00,-51.5239072304434
2023-09-26 16:30:00,-47.5676768807647
2023-09-26 17:30:00,-46.0300948832819
2023-09-26 18:30:00,-43.4994612963711
2023-09-26 19:30:00,-37.5814325259746
2023-09-26 20:30:00,-43.8015718257861
2023-09-26 21:30:00,-37.9177484670975
2023-09-26 22:30:00,-34.1576724330939
2023-09-26 23:30:00,-45.0762349265828
2023-09-27 00:30:00,-39.104286405166
2023-09-27 01:30:00,-40.9389082556434
2023-09-27 02:30:00,-35.6681944864046
2023-09-27 03:30:00,-39.6753915834971
2023-09-27 04:30:00,-24.2120511830462
2023-09-27 05:30:00,-51.5328044089126
2023-09-27 06:30:00,-24.0645114898395
2023-09-27 07:30:00,-61.812725484704
2023-09-27 08:30:00,31.0402296421329
2023-09-27 09:30:00,-61.812725484704
2023-09-27 10:30:00,31.0402296421329
2023-09-27 11:30:00,-61.812725484704
2023-09-27 12:30:00,31.0402296421329
2023-09-27 13:30:00,-61.812725484704
2023-09-27 14:30:00,31.0402296421329
2023-09-27 15:30:00,-61.812725484704
2023-09-27 16:30:00,31.0402296421329
2023-09-27 17:30:00,-61.812725484704
2023-09-27 18:30:00,31.0402296421329
2023-09-27 19:30:00,-61.812725484704
2023-09-27 20:30:00,31.0402296421329
2023-09-27 21:30:00,-61.812725484704
2023-09-27 22:30:00,31.0402296421329
2023-09-27 23:30:00,-61.812725484704
2023-09-28 00:30:00,31.0402296421329
2023-09-28 01:30:00,-61.812725484704
2023-09-28 02:30:00,31.0402296421329
2023-09-28 03:30:00,-61.812725484704
2023-09-28 04:30:00,31.0402296421329
2023-09-28 05:30:00,-61.812725484704
2023-09-28 06:30:00,31.0402296421329
2023-09-28 07:30:00,-61.812725484704
2023-09-28 08:30:00,31.0402296421329
2023-09-28 09:30:00,-61.812725484704
2023-09-28 10:30:00,31.0402296421329
2023-09-28 11:30:00,-61.812725484704
2023-09-28 12:30:00,31.0402296421329
2023-09-28 13:30:00,-61.812725484704
2023-09-28 14:30:00,31.0402296421329
2023-09-28 15:30:00,-61.812725484704
2023-09-28 16:30:00,31.0402296421329
2023-09-28 17:30:00,-61.812725484704
2023-09-28 18:30:00,31.0402296421329
2023-09-28 19:30:00,-61.812725484704
2023-09-28 20:30:00,31.0402296421329
2023-09-28 21:30:00,-61.812725484704
2023-09-28 22:30:00,31.0402296421329
2023-09-28 23:30:00,-61.812725484704
2023-09-29 00:30:00,31.0402296421329
2023-09-29 01:30:00,-61.812725484704
2023-09-29 02:30:00,31.0402296421329
2023-09-29 03:30:00,-61.812725484704
2023-09-29 04:30:00,31.0402296421329
2023-09-29 05:30:00,-61.812725484704
2023-09-29 06:30:00,31.0402296421329
2023-09-29 07:30:00,-61.812725484704
2023-09-29 08:30:00,31.0402296421329
2023-09-29 09:30:00,-61.812725484704
2023-09-29 10:30:00,31.0402296421329
2023-09-29 11:30:00,-61.812725484704
2023-09-29 12:30:00,31.0402296421329
2023-09-29 13:30:00,-61.812725484704
2023-09-29 14:30:00,31.0402296421329
2023-09-29 15:30:00,-61.812725484704
2023-09-29 16:30:00,31.0402296421329
2023-09-29 17:30:00,-61.812725484704
2023-09-29 18:30:00,31.0402296421329
2023-09-29 19:30:00,-61.812725484704
2023-09-29 20:30:00,31.0402296421329
2023-09-29 21:30:00,-61.812725484704
2023-09-29 22:30:00,31.0402296421329
2023-09-29 23:30:00,-61.812725484704
2023-09-30 00:30:00,31.0402296421329
2023-09-30 01:30:00,-61.812725484704
2023-09-30 02:30:00,31.0402296421329
2023-09-30 03:30:00,-61.812725484704
2023-09-30 04:30:00,31.0402296421329
2023-09-30 05:30:00,-61.812725484704
2023-09-30 06:30:00,31.0402296421329
2023-09-30 07:30:00,-61.812725484704
2023-09-30 08:30:00,31.0402296421329
2023-09-30 09:30:00,-61.812725484704
2023-09-30 10:30:00,31.0402296421329
2023-09-30 11:30:00,-61.812725484704
2023-09-30 12:30:00,31.0402296421329
2023-09-30 13:30:00,-61.812725484704
2023-09-30 14:30:00,31.0402296421329
2023-09-30 15:30:00,-61.812725484704
2023-09-30 16:30:00,31.0402296421329
2023-09-30 17:30:00,-61.812725484704
2023-09-30 18:30:00,31.0402296421329
2023-09-30 19:30:00,-61.812725484704
2023-09-30 20:30:00,31.0402296421329
2023-09-30 21:30:00,-53.8266381733665
2023-09-30 22:30:00,-6.68280762583466
2023-09-30 23:30:00,-41.6569065742893
2023-10-01 00:30:00,-27.1292153582366
2023-10-01 01:30:00,-41.3509788818896
2023-10-01 02:30:00,-32.8281315378397
2023-10-01 03:30:00,-35.5301248970885
2023-10-01 04:30:00,-30.7498328662317
2023-10-01 05:30:00,-23.5986578375462
2023-10-01 06:30:00,-36.7957594966648
2023-10-01 07:30:00,-18.06173666511
2023-10-01 08:30:00,-39.3424405748631
2023-10-01 09:30:00,-18.2779016590117
2023-10-01 10:30:00,-41.3154744682733
2023-10-01 11:30:00,-18.3835547359287
2023-10-01 12:30:00,-43.6401707741245
2023-10-01 13:30:00,-19.858917997847
2023-10-01 14:30:00,-44.4828052007853
2023-10-01 15:30:00,-20.795963144192
2023-10-01 16:30:00,-45.4093145366952
2023-10-01 17:30:00,-21.0642049893649
2023-10-01 18:30:00,-47.8126796988028
2023-10-01 19:30:00,-23.120354076262
2023-10-01 20:30:00,-49.9685909780974
2023-10-01 21:30:00,-24.3088193535868
2023-10-01 22:30:00,-48.6249823647142
2023-10-01 23:30:00,-17.448650947005
2023-10-02 00:30:00,-46.4750679102396
2023-10-02 01:30:00,-23.7087843716515
2023-10-02 02:30:00,-48.6513080347545
2023-10-02 03:30:00,-24.2723652016012
2023-10-02 04:30:00,-50.8230174465335
2023-10-02 05:30:00,-28.3537928862409
2023-10-02 06:30:00,-45.0082174082792
2023-10-02 07:30:00,-34.0696968475943
2023-10-02 08:30:00,-38.7319519597689
2023-10-02 09:30:00,-35.545131680751
2023-10-02 10:30:00,-37.2821798981893
2023-10-02 11:30:00,-34.0064432919374
2023-10-02 12:30:00,-32.0981725344802
2023-10-02 13:30:00,-25.5562089192727
2023-10-02 14:30:00,-21.4270828911388
2023-10-02 15:30:00,-27.5455336810004
2023-10-02 16:30:00,-6.75878040140591
2023-10-02 17:30:00,-26.7386865551897
2023-10-02 18:30:00,-8.05503571625824
2023-10-02 19:30:00,-28.3349745863091
2023-10-02 20:30:00,-11.1008001229522
2023-10-02 21:30:00,-32.5571358513485
2023-10-02 22:30:00,-14.3453079270875
2023-10-02 23:30:00,-35.2989435447214
2023-10-03 00:30:00,-15.2231110724788
2023-10-03 01:30:00,-36.5245100248783
2023-10-03 02:30:00,-15.2796139085497
2023-10-03 03:30:00,-34.8442643061313
2023-10-03 04:30:00,-12.9364690040387
2023-10-03 05:30:00,-34.1195279577029
2023-10-03 06:30:00,-21.007813912972
2023-10-03 07:30:00,-37.2035652420846
2023-10-03 08:30:00,-17.2645151306048
2023-10-03 09:30:00,-25.2253619373812
2023-10-03 10:30:00,-14.0202258663445
2023-10-03 11:30:00,-42.7191088550932
2023-10-03 12:30:00,-19.8163817110368
2023-10-03 13:30:00,-43.235151722867
2023-10-03 14:30:00,-19.8937268474463
2023-10-03 15:30:00,-42.7819295798861
2023-10-03 16:30:00,-21.5689607049898
2023-10-03 17:30:00,-46.8726897896002
2023-10-03 18:30:00,-24.4595195663553
2023-10-03 19:30:00,-42.8770311142318
2023-10-03 20:30:00,-13.8812315063965
2023-10-03 21:30:00,-35.8877089010243
2023-10-03 22:30:00,-11.5541071956493
2023-10-03 23:30:00,-30.2466693908173
2023-10-04 00:30:00,-7.23260986783571
2023-10-04 01:30:00,-23.621163169901
2023-10-04 02:30:00,-16.7764522626433
2023-10-04 03:30:00,-19.0928190484508
2023-10-04 04:30:00,-19.7115917736839
2023-10-04 05:30:00,-17.5161856252809
2023-10-04 06:30:00,-18.166819282553
2023-10-04 07:30:00,-18.220325359115
2023-10-04 08:30:00,-19.5571065170752
2023-10-04 09:30:00,-20.8512234850246
2023-10-04 10:30:00,-21.6214572615073
2023-10-04 11:30:00,-22.6688827771643
2023-10-04 12:30:00,-24.3860311570605
2023-10-04 13:30:00,-25.0292847270082
2023-10-04 14:30:00,-14.9290345945393
2023-10-04 15:30:00,-30.0858118368977
2023-10-04 16:30:00,-13.0348727419493
2023-10-04 17:30:00,-32.9590043464306
2023-10-04 18:30:00,-14.392203332548
2023-10-04 19:30:00,-34.0077027175652
2023-10-04 20:30:00,-14.6429148435814
2023-10-04 21:30:00,-35.3406906123977
2023-10-04 22:30:00,-17.4048466607098
2023-10-04 23:30:00,-36.5341599370358
2023-10-05 00:30:00,-12.0464341034258
2023-10-05 01:30:00,-30.3583021904363
2023-10-05 02:30:00,-7.06976500264508
2023-10-05 03:30:00,-23.4920782277732
2023-10-05 04:30:00,-15.9114807666149
2023-10-05 05:30:00,-21.613471755203
2023-10-05 06:30:00,-22.4053288944151
2023-10-05 07:30:00,-14.7505991188774
2023-10-05 08:30:00,-21.2539184345211
2023-10-05 09:30:00,-30.1188063681523
2023-10-05 10:30:00,-14.6456625158979
2023-10-05 11:30:00,-29.5902949238315
2023-10-05 12:30:00,-14.0687608262226
2023-10-05 13:30:00,-32.9970621805812
2023-10-05 14:30:00,-16.1618100811939
2023-10-05 15:30:00,-35.9666356608951
2023-10-05 16:30:00,-18.8153674805964
2023-10-05 17:30:00,-39.7718544144302
2023-10-05 18:30:00,-13.0500955820067
2023-10-05 19:30:00,-37.7230706539565
2023-10-05 20:30:00,-14.4195511863308
2023-10-05 21:30:00,-35.56343915855
2023-10-05 22:30:00,-14.2219847627615
2023-10-05 23:30:00,-34.2706939948892
2023-10-06 00:30:00,-12.9688561115101
2023-10-06 01:30:00,-34.223016983901
2023-10-06 02:30:00,-12.7720860140187
2023-10-06 03:30:00,-33.4824745116797
2023-10-06 04:30:00,-12.5625325649576
2023-10-06 05:30:00,-34.3898298772679
2023-10-06 06:30:00,-14.0064091397149
2023-10-06 07:30:00,-31.0416609483225
2023-10-06 08:30:00,-8.44786583440022
2023-10-06 09:30:00,-25.6479656362887
2023-10-06 10:30:00,-16.1045869047647
2023-10-06 11:30:00,-35.324885837105
2023-10-06 12:30:00,-15.4643786763441
2023-10-06 13:30:00,-40.8582319781801
2023-10-06 14:30:00,-20.3127658803131
2023-10-06 15:30:00,-45.691584920692
2023-10-06 16:30:00,-20.7868436255634
2023-10-06 17:30:00,-41.7370402143592
2023-10-06 18:30:00,-16.4695803499669
2023-10-06 19:30:00,-31.0040222362172
2023-10-06 20:30:00,-26.3234836729472
2023-10-06 21:30:00,-34.9673016709757
2023-10-06 22:30:00,-29.5058117933349
2023-10-06 23:30:00,-32.7546088103003
2023-10-07 00:30:00,-32.7570424471268
2023-10-07 01:30:00,-33.1722345990602
2023-10-07 02:30:00,-34.5416451334867
2023-10-07 03:30:00,-33.546042042345
2023-10-07 04:30:00,-35.5194302969717
2023-10-07 05:30:00,-35.0581512184332
2023-10-07 06:30:00,-35.231962587343
2023-10-07 07:30:00,-32.0194381448461
2023-10-07 08:30:00,-30.932994142462
2023-10-07 09:30:00,-23.3429427310292
2023-10-07 10:30:00,-41.6112834720673
2023-10-07 11:30:00,-11.616749587442
2023-10-07 12:30:00,-35.379036011009
2023-10-07 13:30:00,-15.1910696829053
2023-10-07 14:30:00,-39.4391906188052
2023-10-07 15:30:00,-20.8844987351868
2023-10-07 16:30:00,-39.9334332825938
2023-10-07 17:30:00,-22.8673454350562
2023-10-07 18:30:00,-35.3440207799152
2023-10-07 19:30:00,-18.8841367381357
2023-10-07 20:30:00,-39.5491052696527
2023-10-07 21:30:00,-17.9204865434171
2023-10-07 22:30:00,-40.4889080423792
2023-10-07 23:30:00,-18.0210973573777
2023-10-08 00:30:00,-39.6692449090516
2023-10-08 01:30:00,-5.73868357598327
2023-10-08 02:30:00,-32.9326471668687
2023-10-08 03:30:00,-10.1138223521666
2023-10-08 04:30:00,-32.019088580594
2023-10-08 05:30:00,-11.0903692622051
2023-10-08 06:30:00,-34.2751957905533
2023-10-08 07:30:00,-13.6679384997663
2023-10-08 08:30:00,-37.2313435204538
2023-10-08 09:30:00,-17.6230022011225
2023-10-08 10:30:00,-41.4212112204663
2023-10-08 11:30:00,-19.1921640390725
2023-10-08 12:30:00,-43.305094356925
2023-10-08 13:30:00,-20.7320554617135
2023-10-08 14:30:00,-44.9050065654737
2023-10-08 15:30:00,-20.1989838096464
2023-10-08 16:30:00,-42.3597523096384
2023-10-08 17:30:00,-20.8152922221158
2023-10-08 18:30:00,-46.782096287928
2023-10-08 19:30:00,-18.8630260619841
2023-10-08 20:30:00,-43.8635923332334
2023-10-08 21:30:00,-23.8065169987708
2023-10-08 22:30:00,-49.6030820274048
2023-10-08 23:30:00,-25.1117675624004
2023-10-09 00:30:00,-40.6258040756215
2023-10-09 01:30:00,-32.1731215702079
2023-10-09 02:30:00,-35.6921768665389
2023-10-09 03:30:00,-33.5518821644947
2023-10-09 04:30:00,-34.8908279751612
2023-10-09 05:30:00,-32.5012962221324
2023-10-09 06:30:00,-34.6545994337162
2023-10-09 07:30:00,-20.1955090592559
2023-10-09 08:30:00,-36.190488817116
2023-10-09 09:30:00,-15.7475613774277
2023-10-09 10:30:00,-36.4851187782335
2023-10-09 11:30:00,-14.7496366525654
2023-10-09 12:30:00,-33.8202342038718
2023-10-09 13:30:00,-14.2793898772024
2023-10-09 14:30:00,-31.9172411064475
2023-10-09 15:30:00,-3.99871027049297
2023-10-09 16:30:00,-13.9147825061823
2023-10-09 17:30:00,-23.3866656174557
2023-10-09 18:30:00,-19.2654776829314
2023-10-09 19:30:00,-22.1053275399113
2023-10-09 20:30:00,-21.7271367525884
2023-10-09 21:30:00,-21.1142522744718
2023-10-09 22:30:00,-20.2660737572211
2023-10-09 23:30:00,-20.7440828992428
2023-10-10 00:30:00,-20.6511508270851
2023-10-10 01:30:00,-21.1063267707298
2023-10-10 02:30:00,-20.5205266946273
2023-10-10 03:30:00,-16.3961930618859
2023-10-10 04:30:00,-15.2989598389115
2023-10-10 05:30:00,-19.707716224701
2023-10-10 06:30:00,-23.3882552348597
2023-10-10 07:30:00,-22.0677698509862
2023-10-10 08:30:00,-24.1710667538389
2023-10-10 09:30:00,-28.7443898783321
2023-10-10 10:30:00,-17.7057102169939
2023-10-10 11:30:00,-33.8143852974627
2023-10-10 12:30:00,-15.7285648170936
2023-10-10 13:30:00,-36.7269618724015
2023-10-10 14:30:00,-16.7338317148398
2023-10-10 15:30:00,-38.0279833438234
2023-10-10 16:30:00,-11.8049174257734
2023-10-10 17:30:00,-35.1380604357454
2023-10-10 18:30:00,-9.18570443955666
2023-10-10 19:30:00,-32.182617002002
2023-10-10 20:30:00,-19.4027970993449
2023-10-10 21:30:00,-33.9039138550171
2023-10-10 22:30:00,-10.4162657546376
2023-10-10 23:30:00,-35.4307907241489
2023-10-11 00:30:00,-23.8442861961548
2023-10-11 01:30:00,-41.473082210549
2023-10-11 02:30:00,-13.3175827325071
2023-10-11 03:30:00,-25.9504031783376
